Product,Campaign ID,Ad Group ID,Keyword ID,Product Targeting ID,Campaign Name (Informational only),Ad Group Name (Informational only),Portfolio Name (Informational only),State,Campaign State (Informational only),Bid,Keyword Text,Match Type,Product Targeting Expression,Resolved Product Targeting Expression (Informational only),Customer Search Term,Impressions,Clicks,Click-through Rate,Spend,Sales,Orders,Units,Conversion Rate,ACOS,CPC,ROAS
Sponsored Products,556268903645598,307784767455836,335287550986706,,200 LSV - PH - Competitor Brand - B0CZFV5WHW - Equalizer Golf Card - Incrementum,200 LSV - PH - Competitor Brand - B0CZFV5WHW - Equalizer Golf Card - Incrementum,14. Equalizer On-Coarse Golf Card Game - B0CZFV5WHW - Go for it Golf,enabled,enabled,1.75,golf card game,Phrase,,,golf card game for adults,2800,38,1.36%,66.5,119.96,4,4,10.53%,55.44%,1.75,1.8
Sponsored Products,530588307699315,479142982150977,281807388574844,,MSV (800) - EX - MKW - B0FYS4MSBS - Junior Golf Club Set - Incrementum,Ad Group - 12/4/2025 19:20:15.025,28. November - Junior Golf Club Set,enabled,enabled,1.80,golf clubs for 5 year old,Exact,,,golf clubs for 5 year old,1900,30,1.58%,48.0,79.99,1,1,3.33%,60.00%,1.6,1.67
Sponsored Products,461832373850853,536588873717814,353352541715632,,SP - KW - PH - Ferrofluid - B0BG3GCD47 - 5 MSV KWs - Incrementum - Sherlock 1,Phrase,01. Ferrofluid - Pure Source + Stem Source,enabled,enabled,1.00,magnetic ferrofluid toy,Phrase,,,magnetic ferrofluid display toy for desk,6200,85,1.37%,76.5,179.97,6,7,7.06%,42.51%,0.9,2.35
Sponsored Products,514290153054958,338763421328727,281906242036077,,"""kids golf clubs 3-5"" - EX - HSV - Kids Putter Extendable Silver - Incrementum - Sherlock",Exact,03. Kids Putter - Extendable Silver - B0CKRTNMPM | B0BNJ395S1 - Go for it golf,enabled,enabled,2.00,toddler golf putter,Exact,,,toddler golf putter,180,5,2.78%,9.5,49.99,2,2,40.00%,19.00%,1.9,5.26
Sponsored Products,286611797534744,447190817537962,480932444716052,,"""kids golf clubs"" - 10K HSV - EX - B0FYS4MSBS - Junior Golf Club Set - Incrementum",Exact,28. November - Junior Golf Club Set,enabled,enabled,1.30,kids golf club set with bag,Exact,,,kids golf club set with bag,95,4,4.21%,5.2,69.99,1,1,25.00%,7.43%,1.3,13.46
Sponsored Products,507042941633893,451442274269531,474242458202936,,2K HSV - BR - B0BG3GCD47 - Ferrofluid - SKC (ferrofluid) - Incrementum,Broad,01. Ferrofluid - Pure Source + Stem Source,enabled,enabled,0.75,ferrofluid bottle,Exact,,,ferrofluid bottle,210,7,3.33%,5.25,29.99,1,1,14.29%,17.51%,0.75,5.71
Sponsored Products,556268903645598,307784767455836,335287550986707,,200 LSV - PH - Competitor Brand - B0CZFV5WHW - Equalizer Golf Card - Incrementum,200 LSV - PH - Competitor Brand - B0CZFV5WHW - Equalizer Golf Card - Incrementum,14. Equalizer On-Coarse Golf Card Game - B0CZFV5WHW - Go for it Golf,enabled,enabled,1.50,golf scorecard game,Exact,,,golf scorecard game,145,6,4.14%,9.0,59.98,2,2,33.33%,15.01%,1.5,6.66
Sponsored Products,530588307699315,479142982150977,281807388574845,,MSV (800) - EX - MKW - B0FYS4MSBS - Junior Golf Club Set - Incrementum,Ad Group - 12/4/2025 19:20:15.025,28. November - Junior Golf Club Set,enabled,enabled,1.60,left handed toddler golf clubs,Exact,,,left handed toddler golf clubs,120,3,2.50%,4.8,79.99,1,1,33.33%,6.00%,1.6,16.66
Sponsored Products,461832373850853,536588873717814,353352541715633,,SP - KW - PH - Ferrofluid - B0BG3GCD47 - 5 MSV KWs - Incrementum - Sherlock 1,Phrase,01. Ferrofluid - Pure Source + Stem Source,enabled,enabled,0.85,ferrofluid science kit,Exact,,,ferrofluid science kit,88,3,3.41%,2.55,29.99,1,1,33.33%,8.50%,0.85,11.76
Sponsored Products,393518651546755,557880985911089,358098147217318,,SP - Low Bid Auto - B0FXY4G65C - Ferrofluid - Close 1,Ad Group - 11/13/2025 20:03:53.168,25. B0FXY4G65C - Ferrofluid,enabled,enabled,0.35,,close-match,close-match,,cool desk toys for men,3500,42,1.20%,21.0,179.97,6,7,14.29%,11.67%,0.5,8.57
Sponsored Products,393518651546755,557880985911089,358098147217319,,SP - Low Bid Auto - B0FXY4G65C - Ferrofluid - Close 1,Ad Group - 11/13/2025 20:03:53.168,25. B0FXY4G65C - Ferrofluid,enabled,enabled,0.35,,loose-match,loose-match,,magnetic desk toy fidget,2800,35,1.25%,15.75,119.96,4,4,11.43%,13.13%,0.45,7.62
Sponsored Products,393518651546755,557880985911089,358098147217320,,SP - Low Bid Auto - B0FXY4G65C - Ferrofluid - Close 1,Ad Group - 11/13/2025 20:03:53.168,25. B0FXY4G65C - Ferrofluid,enabled,enabled,0.35,,close-match,close-match,,science experiment kits for kids,5200,68,1.31%,34.0,269.95,9,10,13.24%,12.59%,0.5,7.94
Sponsored Products,393518651546755,557880985911089,358098147217321,,SP - Low Bid Auto - B0FXY4G65C - Ferrofluid - Close 1,Ad Group - 11/13/2025 20:03:53.168,25. B0FXY4G65C - Ferrofluid,enabled,enabled,0.35,,substitutes,substitutes,,liquid magnet toy,1800,25,1.39%,12.5,89.97,3,3,12.00%,13.89%,0.5,7.2
Sponsored Products,393518651546755,557880985911089,358098147217322,,SP - Low Bid Auto - B0FXY4G65C - Ferrofluid - Close 1,Ad Group - 11/13/2025 20:03:53.168,25. B0FXY4G65C - Ferrofluid,enabled,enabled,0.35,,complements,complements,,stem toys for boys age 8-12,4100,52,1.27%,26.0,239.96,8,9,15.38%,10.84%,0.5,9.23
Sponsored Products,393518651546755,557880985911089,358098147217323,,SP - Low Bid Auto - B0FXY4G65C - Ferrofluid - Close 1,Ad Group - 11/13/2025 20:03:53.168,25. B0FXY4G65C - Ferrofluid,enabled,enabled,0.35,,loose-match,loose-match,,unique gift for science lovers,3200,40,1.25%,20.0,149.97,5,5,12.50%,13.34%,0.5,7.5
